Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20213047,Nam,19,Hưng Yên,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,89,sự quyết tâm của em trong việc đến lớp đúng giờ là điều rất đáng ghi nhận hãy tiếp tục phát huy nhé,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn choo một ngày mới,13.0,11.0,15.0,,11.0,,11.0,13.0,13.0,13.0,12.0,14.0,12.0,8.0,14.0,,12.0,12.0,13.0,12.0,11.0,12.0,10.0,14.0,14.0,15.0,11.0,14.0,11.0,15.0,15.0,15.0,10.0,11.0,12.0,15.0,12.0,,,,0.0,b2,4,184,41,0,0,0.0,101,23,0,0,0.0,0,6,3,1,1,12.529411764705882,1.7448676969493697,8.0,15.0,12.0,34,6,0,34,6,27,1,0,0.17142857142857143,0.0,0.9714285714285714,7.0,0.12896848194843166,12.294117647058824,12.764705882352942,0.47058823529411775,1,0,0.0,0,0.0,12.529411764705882,0.0,0.008571428571428574,-1.3853302,-0.31629467,3.2222574,-0.9094786,1.8099352,-1.2865088,-1.4936619,-0.8142317,0.32286742,-1.6413302,-1.9064575,0.90774053,2.028275,-0.35915017,0.32889336,-0.008175746,1.4501226,-1.1101701,-0.83090174,0.1356702,0.46057695,0.1094017,0.881238,2.848976,-0.16819298,-0.98135686,0.24826586,-0.67385805,0.5187381,1.5310843,1.164742,1.2719984,156.98615916955018,1966.944229594952,0.0,0.0,0.0,0.0
SV20217692,Nam,19,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B1,No,0.0,0.0,66,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,11.0,10.0,0.5,13.0,,13.0,,15.0,,0.5,14.0,14.0,,,13.0,10.0,9.0,12.0,12.0,10.0,9.0,9.0,11.0,11.0,9.0,0.5,9.0,,13.0,,11.0,13.0,,,,,,,,,0.0,b1,3,179,38,0,1,0.0,129,30,0,1,0.0,0,14,2,0,0,10.1,4.02854398842394,0.5,15.0,11.0,25,15,3,22,1,16,5,0,0.038461538461538464,0.11538461538461539,0.8461538461538461,14.5,0.3629318908490036,10.466666666666667,9.55,-0.9166666666666661,0,0,0.0,0,0.0,10.1,0.0,0.09230769230769231,-2.0044513,-0.5416515,0.15802571,1.0229889,0.56572974,-1.198015,1.3262329,1.486996,2.1160636,-0.41520125,0.30633122,1.4232087,-0.69003636,0.5067638,0.30846572,-0.726007,-0.63879424,0.7856486,-1.1688894,-1.571528,-2.6081862,-1.1822604,-1.7213962,0.18507005,-0.16711736,-1.0969849,0.7590042,-0.8375205,-1.22361,1.6630257,-1.6909728,0.569038,102.00999999999999,1030.301,0.013313609467455623,0.001536185707783341,0.0,0.0
SV20216263,Nữ,25,Huế,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A1,No,0.0,3.0,61,em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,12.0,13.0,12.0,,,,13.0,13.0,,,,8.0,12.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a1,1,154,34,1,2,0.3333333333333333,143,34,0,0,0.0,1,3,5,0,1,12.11111111111111,1.6914819275153699,8.0,14.0,12.0,9,31,0,9,0,8,1,0,0.0,0.0,0.9,6.0,0.12901133345456212,12.11111111111111,,,0,0,0.0,0,0.0,12.11111111111111,0.0,0.09,-2.2551103,-1.6771544,0.94420266,0.92373943,1.3651148,-0.081831634,-0.020022802,1.0214006,0.8157284,0.41297364,-0.13874733,0.014343113,0.30484396,-0.6372527,0.41466725,-0.96942174,-1.7310131,-0.6232241,0.61791146,-3.4305003,3.8591275,0.11795282,-1.0092254,-0.43253002,0.21349716,1.9179053,-0.14387846,1.5125749,-0.17830697,0.58039385,0.6694586,-0.7529608,146.679012345679,1776.4458161865568,0.0,0.0,0.0,0.0
SV20214851,Nam,19,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A1,No,0.0,0.0,73,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,12.0,12.0,11.0,16.0,,,14.0,12.0,14.0,14.0,16.0,15.0,13.0,,,13.0,15.0,15.0,,15.0,12.0,16.0,,,14.0,15.0,13.0,13.0,,,,15.0,,15.0,10.0,,,,,,0.0,a1,1,142,32,0,0,0.0,127,30,0,0,0.0,0,14,5,0,1,13.75,1.6484511834894675,10.0,16.0,14.0,24,16,0,24,10,14,0,0,0.4,0.0,0.96,6.0,0.11175940227047237,13.8,13.666666666666666,-0.13333333333333464,0,0,0.0,0,0.0,13.75,0.0,0.01200000000000001,-2.1445742,-1.8309807,-0.761157,0.86494464,-0.23442066,-0.2644111,0.14148426,-1.1469957,0.77574146,-0.8102041,-0.6590203,0.10007785,-1.9821174,1.848239,-0.21201396,-1.2864408,1.6373093,-2.8298008,-1.0853392,1.3100481,0.88347244,0.3956728,0.072258115,0.052338757,-1.6874986,-1.2841606,-1.6484694,-1.083417,1.4570091,0.082484215,1.5507386,0.06579183,189.0625,2599.609375,0.0,0.0,0.0,0.0
SV20219746,Nữ,20,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,A2,No,0.0,0.0,56,em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,,9.0,14.0,12.0,,,,14.0,,8.0,13.0,,11.0,,9.0,,12.0,13.0,12.0,12.0,12.0,12.0,15.0,,,,,,,,,,,,,,,,,,0.0,a2,2,150,33,0,0,0.0,132,30,1,0,1.0,1,7,1,0,0,11.866666666666667,1.9591057240729093,8.0,15.0,12.0,15,25,0,15,1,11,3,0,0.0625,0.0,0.9375,7.0,0.15226210290722092,11.583333333333334,13.0,1.416666666666666,1,0,0.0,0,0.0,11.866666666666667,0.0,0.01875,-2.27103,-1.9365712,1.8329548,-0.9854745,-0.5883565,-1.2537372,-0.29047886,1.7323631,-0.6125427,0.3946343,-0.7931824,0.18031302,-0.00308007,-1.2794355,0.30676162,0.3752061,4.1377616,3.131893,-2.1998682,0.08747883,-0.7105943,-0.29018688,0.020594299,0.30565098,0.7073205,1.6627238,-0.3593912,0.54806083,-0.8407165,0.4517483,-0.357689,0.3341726,140.8177777777778,1671.03762962963,0.0,0.0,0.0,0.0
SV20219424,Nữ,20,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,0.0,87,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,11.0,14.0,14.0,11.0,12.0,11.0,14.0,14.0,9.0,16.0,10.0,11.0,,11.0,6.0,14.0,11.0,14.0,0.5,13.0,13.0,12.0,13.0,13.0,13.0,12.0,,12.0,11.0,11.0,,10.0,,,,,,,,,0.0,ielts 6.0+,5,163,36,0,1,0.0,127,30,0,0,0.0,1,7,2,0,0,11.60344827586207,2.8889546748435655,0.5,16.0,12.0,29,11,1,28,1,25,1,1,0.03333333333333333,0.03333333333333333,0.9333333333333333,15.5,0.22921938596570013,11.394736842105264,12.0,0.6052631578947363,1,0,0.0,0,0.0,11.60344827586207,0.0,0.033333333333333326,-2.1445742,-1.8309807,-0.761157,0.86494464,-0.23442066,-0.2644111,0.14148426,-1.1469957,0.77574146,-0.8102041,-0.6590203,0.10007785,-1.9821174,1.848239,-0.21201396,-1.2864408,3.8947756,3.3842864,-1.6110436,-0.4719854,-0.484465,0.45673656,0.065562785,0.21039484,0.3148403,1.5686479,-0.26867425,-1.0911702,-0.041966856,0.20500228,-0.3997394,-0.7509202,134.64001189060644,1562.2884138341058,0.0011111111111111111,3.7037037037037037e-05,0.0,0.0
SV20218010,Nữ,23,TP. HCM,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,B2,No,0.0,0.0,53,tôi hiểu rằng có những hôm các bạn bận rộn hoặc không khỏe nhưng hãy cố gắng hợpp lý hoá thời gian để có mặt trong lớp sự hiện diện của bạn rất quan trọng,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhg để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,5.0,,7.0,3.0,6.0,9.0,8.0,,10.0,,,5.0,6.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,b2,4,143,32,0,0,0.0,157,35,0,1,0.0,1,12,5,0,3,6.181818181818182,2.227921983292136,3.0,10.0,6.0,11,29,2,9,0,1,3,5,0.0,0.16666666666666666,0.75,7.0,0.3102169850153607,6.181818181818182,,,0,0,0.0,0,0.0,6.181818181818182,0.0,0.14166666666666666,-0.5865755,0.5443016,-1.4214731,-0.20631438,-0.50313437,-0.54633343,1.2548233,-2.5189795,1.1063592,0.31221467,-0.53849304,-0.5565312,-0.83769363,1.01525,-0.4697554,0.69727683,2.4731612,5.0505376,-1.1450988,-0.97142583,-0.65508366,-0.21305907,0.37344345,-1.1328354,0.37719855,-0.92157114,-1.5570042,0.40105796,0.6835867,-0.06400038,0.58689487,-0.8942159,38.21487603305785,236.23741547708488,0.027777777777777776,0.0046296296296296285,0.0,0.0
SV20215669,Nữ,21,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B1,Yes,0.0,1.0,88,các bạn sinh viên cần hiểu rằng việc nghỉ học mộtt cách thường xuyên sẽ ảnh hưởng đến quá trình học tập lâu dài hãyy xem xét lại và điều chỉnh nhé,mỗi lần dậyy sớm để đi học mình luôn nghĩ về những ước mơ và mục tiêu tương lai điều đó giúp mình có thêm động lực để vượt qua những khó khăn hàng ngày,,,13.0,10.0,9.0,9.0,13.0,12.0,12.0,,14.0,12.0,14.0,11.0,,10.0,12.0,8.0,13.0,10.0,,10.0,14.0,0.5,12.0,,,,,,,,,,,,,,,,1.0,b1,3,152,35,0,1,0.0,148,32,0,0,0.0,1,9,1,1,1,10.925,3.036076935437364,0.5,14.0,12.0,20,20,1,19,0,16,3,0,0.0,0.047619047619047616,0.9047619047619048,13.5,0.25459764657755674,11.375,9.125,-2.25,0,0,0.0,0,0.0,10.925,0.0,0.06761904761904762,-1.9685493,1.6450726,-1.0326626,-1.2893894,-1.3344061,-0.6150241,0.8076102,-0.58405375,0.2089414,-0.7871706,-0.60529065,1.470818,-0.2932648,0.71092725,-1.4908521,0.31897807,2.5254757,2.2510297,-1.4351612,-0.5189881,0.37040257,0.43737054,0.047740877,0.73972857,0.6021221,-0.9416336,0.41206318,0.13266945,0.5188484,0.19269346,1.6553147,0.060100347,119.35562500000002,1303.9602031250004,0.0022675736961451243,0.00010797969981643449,0.0,0.0
SV20211817,Nữ,22,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,1.0,80,thật đáng khen khi em luôn có mặt ở lớp đúng giờ điều này cho thấy em rất có trách nhiệm với việc học của mình,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,8.0,12.0,,,14.0,14.0,10.0,12.0,,11.0,9.0,9.0,,12.0,13.0,11.0,9.0,15.0,12.0,10.0,12.0,10.0,11.0,6.0,,8.0,,11.0,12.0,12.0,11.0,14.0,12.0,9.0,12.0,,8.0,12.0,,,0.0,ielts 6.0+,5,166,37,0,1,0.0,112,26,0,0,0.0,1,14,2,0,1,11.0,2.065591117977289,6.0,15.0,11.0,31,9,0,31,1,22,7,1,0.03125,0.0,0.96875,9.0,0.17213259316477406,11.3125,10.666666666666666,-0.6458333333333339,0,0,0.0,0,0.0,11.0,0.0,0.029375000000000005,-2.5382318,-2.326119,-0.83230364,1.6213839,0.5750042,-0.1788783,-0.22176415,0.6777915,0.06925136,0.48006472,0.40938193,0.19925426,0.420894,-0.33507794,0.6348044,0.79713905,-3.4902318,0.7761973,-0.8858365,-3.4591997,2.3910635,-0.14231467,0.10311943,0.535675,1.7706063,1.3522363,0.93332916,0.4621603,-0.19306347,1.375778,-0.49231791,-0.36075884,121.0,1331.0,0.0,0.0,0.0,0.0
SV20214009,Nam,25,Hải Phòng,"Sóc Sơn, Hà Nội",thi thpt,B2,No,5000000.0,0.0,84,tôi rất tán thưởng sự kiên trì của em trong việc duy trì thói quen đi học đúng giờ đó là điều cần thiết để có được những thành tích tốt trong học tập,em sẽ cố gắng đi học đầy đủ,8.0,10.0,5.0,7.0,7.0,9.0,9.0,10.0,,10.0,,6.0,,11.0,,7.0,7.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,0.0,b2,4,28,8,0,0,0.0,151,34,1,0,1.0,0,8,3,0,0,8.266666666666667,1.7511900715418263,5.0,11.0,8.0,15,25,0,15,0,5,8,2,0.0,0.0,0.9375,6.0,0.18897734584983736,8.266666666666667,,,0,1,15.424948670398354,2,0.0,0.5032993912221569,0.0,0.11875000000000001,-2.4899364,-2.0173807,-0.9721625,0.2097868,0.8328892,0.7965796,0.24725956,-0.8532301,-1.6235852,-0.25272566,-0.47368225,-0.2888259,-0.020534337,0.053001165,-0.35355902,0.50261676,3.8252409,-2.8489838,0.4512242,0.9553835,0.31763327,-2.5686917,2.336573,-0.96944356,2.288385,0.04871977,1.9570079,2.114637,0.058597982,-0.8637059,-1.161021,-0.80130905,68.33777777777779,564.9256296296298,0.0,0.0,237.92904148442395,3670.04325209432
SV20215972,Nữ,21,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,A2,Yes,0.0,0.0,99,nghỉ học nhiều có thể khiến các bạn cảm thấy căng thẳng hơn về bài vở hãy cố gắng tham gia học tập đều đặn để giảm bớt áp lực nhé,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,13.0,12.0,14.0,13.0,12.0,13.0,13.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,a2,2,185,42,0,2,0.0,131,31,0,0,0.0,1,8,1,1,1,12.666666666666666,0.7071067811865476,12.0,14.0,13.0,9,31,0,9,0,9,0,0,0.0,0.0,0.9,2.0,0.051739520574625435,12.666666666666666,,,0,0,0.0,0,0.0,12.666666666666666,0.0,0.029999999999999992,-1.114346,1.0117724,-0.049778447,-1.5471928,-1.7662987,0.39077067,-0.4062388,-0.50166875,1.0683591,-1.1599541,-1.9538001,1.0679531,-2.580977,0.09911966,0.05433947,1.5403056,-0.4157353,-1.1373386,-0.48060262,0.33121425,2.5349536,-0.4715383,0.349731,-0.82542086,-2.0834324,-1.30526,-0.36160207,1.8574988,0.17772636,-1.2570173,0.15093535,0.5049674,160.44444444444443,2032.296296296296,0.0,0.0,0.0,0.0
SV20219431,Nam,22,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A2,No,0.0,0.0,89,chúng ta cần chấm dứt ngay tình trạng này trước khi nó trở thành một căn bệnh trong môi trường học đại học nếu không ai sẽ gánh chịu hậu quả cho những hành động lười biếng,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,,16.0,,14.0,15.0,14.0,14.0,15.0,15.0,14.0,16.0,15.0,15.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,a2,2,184,41,0,0,0.0,174,37,0,1,0.0,0,8,2,0,3,14.916666666666666,0.7929614610987591,14.0,16.0,15.0,12,28,0,12,8,4,0,0,0.6153846153846154,0.0,0.9230769230769231,2.0,0.04981956823657125,14.916666666666666,,,0,0,0.0,0,0.0,14.916666666666666,0.0,0.02307692307692306,-0.50315785,2.9321055,-1.4055998,-1.5518897,0.71727335,1.314707,0.7667609,0.41878903,0.9252889,0.6927266,0.29135612,0.38725835,-0.09792656,-0.8278729,-0.5525576,-1.8441699,1.8078017,-1.2215712,-0.78662527,0.5279257,0.53389096,0.28191113,1.188884,2.9831853,-0.1149221,-0.76757926,0.09215927,-0.5548457,0.5059042,1.3801051,0.9458567,1.0372947,222.50694444444443,3319.061921296296,0.0,0.0,0.0,0.0
SV20214469,Nữ,20,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,Yes,5000000.0,0.0,93,em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,13.0,15.0,,11.0,13.0,12.0,,12.0,11.0,,13.0,12.0,13.0,12.0,14.0,11.0,,,12.0,10.0,8.0,10.0,11.0,11.0,12.0,11.0,12.0,,9.0,14.0,,,,,,,,,,,0.0,a2,2,160,35,0,0,0.0,114,28,1,0,1.0,1,7,2,1,0,11.75,1.5948285992135849,8.0,15.0,12.0,24,16,0,24,1,21,2,0,0.04,0.0,0.96,7.0,0.12508459601675176,12.266666666666667,10.88888888888889,-1.3777777777777782,0,1,15.424948670398354,2,0.0,0.7153751427653641,0.0,0.11200000000000002,-1.5655441,-1.189926,0.9159767,0.64904654,1.0355817,-0.15920925,1.6169655,2.5827284,0.49899885,-0.10695511,-0.17721851,1.2313938,0.28084305,-1.8407258,-0.6874391,-0.41665173,1.856683,-0.7850389,-1.4901949,0.21876566,0.5357208,-1.6495657,-2.5234168,1.890089,-2.2341282,-0.9624975,0.586923,0.04513806,1.1618917,-2.0978699,-0.114542484,-0.75416094,138.0625,1622.234375,0.0,0.0,237.92904148442395,3670.04325209432
SV20212583,Nam,19,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,Yes,0.0,0.0,69,em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,10.0,8.0,0.5,0.5,12.0,,10.0,12.0,12.0,11.0,12.0,12.0,13.0,12.0,,12.0,13.0,12.0,13.0,0.5,12.0,15.0,12.0,,11.0,12.0,12.0,,12.0,13.0,14.0,12.0,,16.0,12.0,14.0,,,,,0.0,a1,1,182,39,0,1,0.0,153,35,0,1,0.0,0,8,2,1,2,11.048387096774194,3.7933161365522854,0.5,16.0,12.0,31,9,3,28,2,25,1,0,0.0625,0.09375,0.875,15.5,0.3148401612667225,9.75,12.846153846153847,3.0961538461538467,1,0,0.0,0,0.0,11.048387096774194,0.0,0.07500000000000001,-2.1552854,-1.3964123,-0.28600824,1.4655852,0.28304923,0.39291978,0.41647846,1.0905756,1.1804745,0.27704,0.7779826,0.1759379,-1.2644453,0.49729633,-0.10987103,0.2690516,1.2586726,-1.7476728,2.9171615,2.4443595,-1.1427838,2.7912278,-1.5290198,-0.22823593,1.1042947,0.538191,-0.92357445,0.61709094,0.24126682,0.62331945,-0.22509965,0.15992883,122.0668574401665,1348.6418926857107,0.0087890625,0.000823974609375,0.0,0.0
SV20212002,Nữ,21,Đà Nẵng,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,Yes,0.0,0.0,52,em xứng đáng nhận được lời khen vì luôn đi học đúng giờ điều này cho thấy em rất có trách nhiệm và nghiêm túcc trong viec học,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặpp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,14.0,10.0,10.0,13.0,12.0,12.0,12.0,11.0,,13.0,11.0,,14.0,14.0,11.0,14.0,,10.0,12.0,12.0,,,13.0,11.0,,13.0,,11.0,11.0,,,,,,,,,,,,0.0,b1,3,168,40,0,1,0.0,127,28,0,0,0.0,1,15,4,1,0,12.0,1.3451854182690985,10.0,14.0,12.0,22,18,0,22,0,22,0,0,0.0,0.0,0.9565217391304348,4.0,0.10347580140531527,12.058823529411764,11.8,-0.2588235294117638,0,0,0.0,0,0.0,12.0,0.0,0.013043478260869556,-2.035645,-1.4978782,-0.8083612,1.6917291,0.1776489,-1.4875176,0.7687407,-0.0013575554,1.1381307,0.0053269863,0.9400642,0.11229594,0.49890515,0.13348293,-0.8243778,-0.10553077,0.033213332,0.12892157,3.8077235,0.6003407,0.49796814,3.098373,-2.225989,-1.1566486,0.9836952,-0.13889894,0.17438674,0.27872035,1.0440288,-0.35711154,-0.116405636,-0.137717,144.0,1728.0,0.0,0.0,0.0,0.0
SV20217569,Nam,24,Hải Dương,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,Yes,0.0,4.0,98,môi trường học tập sẽ chẳng còn ý nghĩa gì nếu sinh viên không có ý thức tham gia họ cần nghiêm túc nhìn nhận lại bản thân và trách nhiệm của mình đối với việc học,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,10.0,7.0,9.0,8.0,6.0,10.0,9.0,8.0,8.0,7.0,7.0,9.0,6.0,8.0,5.0,6.0,6.0,7.0,6.0,7.0,,7.0,9.0,9.0,7.0,,8.0,,4.0,8.0,6.0,8.0,,,,,,,,,2.0,ielts 6.0+,5,171,40,0,1,0.0,165,37,0,1,0.0,0,7,3,1,0,7.413793103448276,1.4520242367937433,4.0,10.0,7.0,29,11,0,29,0,2,19,8,0.0,0.0,0.9666666666666667,6.0,0.17257665109433834,7.45,7.333333333333333,-0.11666666666666714,0,0,0.0,0,0.0,7.413793103448276,0.0,0.09000000000000001,-1.2453947,2.3594728,-0.7541152,-0.48705345,0.35738552,2.020237,-0.5370409,1.3097788,0.07091001,-1.055408,1.0140369,0.82706434,0.16681343,0.8055234,-0.7865062,-1.4746976,1.1755071,-0.76603144,3.1531801,2.1836624,-0.7009808,3.1010275,-2.1939182,-1.4298577,0.8249801,0.12602964,-0.9756218,0.07191765,0.5451479,0.10080525,-0.8738847,0.23218349,54.96432818073722,407.4941572020173,0.0,0.0,0.0,0.0
SV20219952,Nam,22,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,a1,Yes,5000000.0,0.0,80,hãy tiếp tục đi học đúng giờ như em đã làm điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,14.0,14.0,12.0,8.0,,,8.0,8.0,11.0,12.0,,9.0,11.0,14.0,11.0,10.0,10.0,,,13.0,10.0,10.0,11.0,12.0,11.0,13.0,11.0,12.0,15.0,12.0,11.0,12.0,,,,,,,,,0.0,a1,1,157,36,0,0,0.0,129,31,0,1,0.0,0,9,4,1,1,11.296296296296296,1.8566888396533887,8.0,15.0,11.0,27,13,0,27,1,22,4,0,0.03571428571428571,0.0,0.9642857142857143,7.0,0.15099577912843826,11.0,11.666666666666666,0.6666666666666661,1,1,15.424948670398354,2,0.0,0.6877523043134312,0.0,0.11071428571428571,-1.8106408,-1.0166506,0.6638368,-2.0579207,-1.0332206,1.7407858,1.1510752,1.3805529,0.8584764,0.27791995,0.47499016,-1.8410549,0.1919401,-1.9125389,0.03302002,-0.24364328,-0.048071265,-1.7794673,0.5047747,-1.3948956,2.0787776,1.0437291,1.2298007,1.4445275,2.0832605,-1.8094805,-1.297116,-1.8098143,-1.0561268,0.5024075,0.5521066,-1.5564208,127.6063100137174,1441.478687191993,0.0,0.0,237.92904148442395,3670.04325209432
