Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20212826,Nữ,18,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,a2,No,0.0,4.0,58,môi trường học tập sẽ chẳng cònn ý nghĩa gì nếu sinh viên không có ý thức tham gia họ cần nghiêm túc nhìn nhận lại bản thânn và trách nhiệm củaa mình đối với việc học,nhàà xa nên đôi khi em đi muộn,3.0,8.0,,7.0,5.0,10.0,11.0,,9.0,8.0,3.0,,6.0,8.0,,9.0,8.0,5.0,9.0,6.0,,8.0,10.0,7.0,5.0,6.0,6.0,10.0,,4.0,7.0,5.0,8.0,4.0,3.0,12.0,0.5,,7.0,,a2,2,31,8,0,1,0.0,168,37,0,1,0.0,1,7,4,0,0
SV20218285,Nữ,22,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,0.0,59,các bạn sinh viên thân mến tôi nhận thấy một số bạn nghỉ học khá nhiều trong thời gian qua điều này không chỉ ảnh hưởng đến việc tiếp thu kiến thức mà còn có thể gây khó khăn trong việc làm bài tập và thi cử,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,14.0,13.0,,11.0,9.0,11.0,11.0,11.0,9.0,12.0,11.0,9.0,11.0,,11.0,13.0,11.0,11.0,13.0,12.0,13.0,10.0,10.0,,8.0,11.0,0.5,9.0,15.0,12.0,9.0,,,,,,,,,,ielts 6.0+,5,160,36,0,2,0.0,210,47,0,2,0.0,1,9,4,0,1
SV20213316,Nam,22,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B1,No,5000000.0,3.0,66,đừng để việc nghỉ học quá nhiều làm bạn mất đi cơ hội tiếp thu kiến thức bổ ích hãy cố gắng duy trì thói quen đi học để không bỏ lỡ những điều hay ho,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,,,12.0,8.0,6.0,,,,6.0,7.0,11.0,8.0,11.0,9.0,7.0,9.0,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,b1,3,184,41,0,0,0.0,151,36,0,2,0.0,0,11,1,0,2
SV20217618,Nữ,19,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B1,Yes,20000000.0,10.0,71,,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầyy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,4.0,,7.0,3.0,,5.0,,,4.0,,5.0,8.0,3.0,5.0,8.0,6.0,5.0,10.0,3.0,6.0,5.0,6.0,4.0,,,7.0,,,11.0,6.0,4.0,,8.0,4.0,9.0,,9.0,9.0,,,b1,3,167,37,0,1,0.0,0,0,0,0,0.0,1,1,4,1,3
SV20219062,Nữ,24,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B2,Yes,5000000.0,0.0,59,,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,11.0,16.0,15.0,13.0,15.0,16.0,13.0,15.0,12.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,147,32,0,0,0.0,0,0,0,0,0.0,1,11,4,1,3
SV20212848,Nam,19,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,92,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,16.0,,14.0,13.0,,,15.0,11.0,14.0,15.0,13.0,11.0,16.0,14.0,13.0,14.0,14.0,,15.0,12.0,14.0,14.0,16.0,,,,,,,,,,,,,,,,,,b2,4,177,38,0,2,0.0,110,26,0,0,0.0,0,8,2,1,2
SV20213329,Nữ,21,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B1,No,0.0,0.0,89,em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,,13.0,16.0,14.0,15.0,15.0,14.0,13.0,15.0,14.0,12.0,16.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,166,38,0,2,0.0,153,35,0,1,0.0,1,14,2,0,0
SV20215917,Nữ,23,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,A2,Yes,0.0,1.0,96,thật khó để chấp nhận khi thấy sinh viên không coi trọng việc học họ đang tự làm khó mình và mở rộng khoảng cách với những bạn học chăm chỉ hơn,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,12.0,,0.5,8.0,9.0,4.0,,13.0,,13.0,8.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,167,36,0,2,0.0,145,32,0,2,0.0,1,6,1,1,0
SV20214328,Nam,22,Nam Định,"Sóc Sơn, Hà Nội",xét học bạ,A1,No,5000000.0,2.0,69,thật khó để chấp nhận khi thấy sinh viên không coi trọng việc học họ đang tự làm khó mình và mở rộng khoảng cách với những bạn học chăm chỉ hơn,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,9.0,11.0,11.0,7.0,,5.0,6.0,8.0,7.0,,7.0,10.0,6.0,9.0,5.0,10.0,7.0,10.0,10.0,13.0,8.0,10.0,7.0,8.0,8.0,12.0,,,,,,,,,,,,,,,a1,1,147,32,0,0,0.0,145,32,0,2,0.0,0,9,3,0,2
SV20215999,Nam,18,Hải Phòng,"Sóc Sơn, Hà Nội",xét học bạ,ielts 6.0+,No,0.0,0.0,72,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,nhà xa nên đôi khi em đi muộn,15.0,15.0,13.0,12.0,14.0,13.0,16.0,15.0,15.0,13.0,15.0,,13.0,13.0,14.0,15.0,12.0,11.0,,0.5,12.0,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,30,8,0,1,0.0,133,30,0,0,0.0,0,8,3,0,2
SV20210818,Nam,24,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A1,No,0.0,0.0,90,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,có ngày đi học thấy chán có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,8.0,11.0,11.0,13.0,10.0,5.0,10.0,8.0,,11.0,10.0,,0.5,11.0,5.0,12.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,a1,1,180,40,1,1,0.5,106,24,0,0,0.0,0,14,2,0,1
SV20219901,Nam,23,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,5000000.0,0.0,89,đừng để việc nghỉ học quá nhiều làm bạn mất đi cơ hội tiếp thu kiến thức bổ ích hãy cố gắng duy trì thói quen đi học để không bỏ lỡ những điều hay ho,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,6.0,,9.0,,,13.0,,11.0,9.0,8.0,9.0,7.0,9.0,12.0,,10.0,10.0,,10.0,10.0,11.0,10.0,0.5,11.0,,13.0,11.0,11.0,10.0,8.0,15.0,8.0,,11.0,,,,,,,a2,2,147,32,0,0,0.0,151,36,0,2,0.0,0,6,1,0,1
SV20210467,Nữ,20,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,1.0,88,khó khăn trong việc học sẽ gia tăng nếu sinh viên tiếp tục bỏ tiết mà không có lý do chính đáng thiết nghĩ cấm thi cũng chỉ là cách tạm thời họ cần học cách tự quản lý thời gian và trách nhiệm của mình hơn,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,10.0,11.0,9.0,6.0,,12.0,12.0,11.0,10.0,,10.0,,,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,186,42,0,2,0.0,209,47,0,3,0.0,1,9,2,0,1
SV20210868,Nữ,19,Huế,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,0.0,68,tôi rất vui khi thấy em đi học chuyên cần và đúng giờ đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc,thật sự mà nói mình không thích viec dậy sớm chút nào nhung mình biết rằng nếu khong dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,7.0,12.0,,6.0,10.0,9.0,8.0,7.0,,11.0,8.0,,11.0,,12.0,12.0,8.0,7.0,,11.0,5.0,12.0,,7.0,8.0,10.0,7.0,9.0,7.0,8.0,7.0,8.0,9.0,7.0,12.0,8.0,8.0,7.0,,,ielts 6.0+,5,146,33,1,2,0.3333333333333333,131,29,2,0,2.0,1,3,2,0,0
SV20217609,Nam,18,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,5000000.0,0.0,57,tôi cảm thấy rất vui khi có những sinh viên như em trong lớp sự chăm chỉ và kỷ luật của em là điều mà mọi người đều nể phục,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,11.0,13.0,10.0,12.0,15.0,14.0,14.0,12.0,,11.0,11.0,9.0,12.0,14.0,,10.0,13.0,,,13.0,13.0,11.0,12.0,14.0,13.0,11.0,12.0,,14.0,0.5,12.0,13.0,,,,,,,,,a2,2,182,41,0,2,0.0,125,30,1,0,1.0,0,1,5,0,1
SV20216962,Nữ,25,Hà Nội,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A2,No,0.0,0.0,73,chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt được những thành công trong học tập cấm thi có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,13.0,,11.0,11.0,12.0,11.0,14.0,13.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,182,41,0,2,0.0,175,40,0,0,0.0,1,4,5,0,0
SV20217583,Nam,18,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B1,No,0.0,0.0,71,việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó,em thích môn này,10.0,14.0,10.0,,9.0,12.0,,9.0,15.0,11.0,12.0,12.0,13.0,11.0,11.0,12.0,,13.0,11.0,8.0,12.0,,14.0,,10.0,12.0,9.0,,,,,,,,,,,,,,b1,3,17,4,1,0,1.0,131,30,0,0,0.0,0,14,1,0,3
SV20210579,Nam,24,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,A2,No,20000000.0,0.0,71,khó khăn trong việc học sẽ gia tăng nếu sinh viên tiếp tục bỏ tiết mà không có lý do chính đáng thiết nghĩ cấm thi cũng chỉ là cách tạm thời họ cần học cách tự quản lý thời gian và trách nhiệm của mình hơn,tắc đường không chỉ khiến mình mệt mỏi mà cònn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,,11.0,14.0,12.0,14.0,15.0,13.0,13.0,,12.0,14.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,170,40,0,1,0.0,209,47,0,3,0.0,0,8,1,0,2
SV20219166,Nữ,19,Nghệ An,"Sóc Sơn, Hà Nội",xét học bạ,A2,No,0.0,0.0,81,,có những lúc mình cảm thấy chán nản vì bài vở qa nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình hông thể từ bỏ,11.0,,10.0,,13.0,,,12.0,,8.0,16.0,,,11.0,,9.0,8.0,9.0,10.0,10.0,13.0,13.0,,14.0,,13.0,11.0,10.0,14.0,0.5,14.0,15.0,,,,,,,,,a2,2,160,36,0,2,0.0,0,0,0,0,0.0,1,10,3,0,2
SV20214293,Nữ,25,Hà Tĩnh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B1,No,0.0,9.0,58,,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,,3.0,3.0,,5.0,5.0,,4.0,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,160,35,0,0,0.0,0,0,0,0,0.0,1,5,2,0,2
SV20212419,Nam,23,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,IELTS 6.0+,No,5000000.0,2.0,90,sự tham gia của các bạn trong lớp học không chỉ mang lại lợi ích cho bản thân mà còn góp phần vào sự phát triển chung của cả lớp hãy cố gắng nhé,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,11.0,,,6.0,7.0,6.0,9.0,11.0,6.0,10.0,,7.0,,6.0,4.0,7.0,10.0,8.0,8.0,8.0,,10.0,9.0,9.0,7.0,7.0,5.0,9.0,10.0,,,,,,,,,,,,ielts 6.0+,5,160,35,0,0,0.0,146,34,0,1,0.0,0,1,5,0,3
SV20216397,Nam,20,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,0.0,94,m đã thực hiện rất tốt viec đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,nhà xa nênn đôi khi e đi muộn,15.0,14.0,,14.0,12.0,10.0,15.0,16.0,,13.0,13.0,16.0,,15.0,14.0,0.5,15.0,15.0,13.0,14.0,12.0,0.5,,14.0,16.0,16.0,13.0,,15.0,16.0,16.0,15.0,15.0,15.0,16.0,14.0,,,,,ielts 6.0+,5,30,8,0,1,0.0,131,30,1,0,1.0,0,7,2,0,1
SV20218123,Nữ,21,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B2,No,0.0,0.0,55,em đã cho thấy rằng việc đi học đúng giờ không chỉ là trách nhiệm mà còn là sự tôn trọng đối với giáo viên và quá trình học tập,em thích môn này,10.0,11.0,11.0,15.0,15.0,9.0,12.0,12.0,,13.0,12.0,11.0,,12.0,13.0,9.0,10.0,11.0,13.0,12.0,11.0,13.0,12.0,,,,,,,,,,,,,,,,,,b2,4,17,4,1,0,1.0,128,30,0,1,0.0,1,8,2,0,3
SV20218396,Nam,23,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,No,0.0,0.0,50,tôi rất ngưỡng mộ thái độ học tập của em khi mà em luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,,14.0,,15.0,13.0,,13.0,16.0,11.0,10.0,,,15.0,12.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,157,34,1,1,0.5,114,27,0,0,0.0,0,1,2,0,0
SV20219902,Nam,18,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,Yes,5000000.0,0.0,99,em luôn là người đầu tiên có mặt trong lớp điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,14.0,13.0,,15.0,16.0,16.0,,15.0,,15.0,14.0,15.0,16.0,16.0,16.0,,15.0,,15.0,15.0,,,,,,,,,,,,,,,,,,,,,b1,3,183,40,0,1,0.0,127,29,0,1,0.0,0,7,4,1,0
SV20211922,Nữ,20,Hải Dương,"Sóc Sơn, Hà Nội",thi thpt,a2,No,0.0,4.0,99,tôi tin rằng các bạn sẽ có thể tự điều chỉnh lại việc nghỉ học của mình hãy cùng nhau hướng tới thành công nhé,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,10.0,6.0,9.0,8.0,12.0,9.0,13.0,,10.0,12.0,6.0,7.0,14.0,7.0,11.0,,9.0,,10.0,,12.0,8.0,,10.0,13.0,11.0,13.0,10.0,0.5,,8.0,,11.0,10.0,,9.0,,,,,a2,2,207,45,0,1,0.0,112,25,0,0,0.0,1,7,3,0,0
SV20212738,Nữ,19,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B2,Yes,5000000.0,0.0,54,ý thức kém không chỉ làm giảm chất lượng học tập mà còn ảnh hưởng tới cả tập thể mỗi sinh viên cần tự thấy rằng họ là một phần không thể thiếu của môi trường học tập,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,13.0,12.0,11.0,12.0,11.0,9.0,13.0,9.0,,11.0,,,12.0,,11.0,14.0,10.0,8.0,8.0,,7.0,10.0,13.0,8.0,,12.0,,,,,,,,,,,,,,,b2,4,160,36,0,2,0.0,167,38,0,2,0.0,1,7,2,1,3
SV20218744,Nam,25,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B1,Yes,0.0,5.0,90,,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,4.0,8.0,5.0,5.0,,6.0,4.0,4.0,8.0,,,,9.0,7.0,6.0,5.0,5.0,,10.0,8.0,8.0,5.0,2.0,,3.0,7.0,7.0,5.0,6.0,,8.0,1.0,6.0,7.0,,7.0,5.0,6.0,5.0,5.0,b1,3,203,46,0,3,0.0,0,0,0,0,0.0,0,8,2,1,0
SV20212969,Nam,21,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,No,0.0,4.0,87,chú ý điểm danh,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,12.0,6.0,13.0,10.0,7.0,11.0,10.0,7.0,11.0,,10.0,9.0,,8.0,,9.0,10.0,5.0,9.0,,,10.0,12.0,,,6.0,9.0,9.0,7.0,10.0,8.0,,,,,,,,,,a1,1,192,42,0,1,0.0,16,4,0,0,0.0,0,14,2,0,3
SV20216104,Nam,20,Bắc Ninh,"Sóc Sơn, Hà Nội",đgnl,B1.,No,5000000.0,0.0,79,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,9.0,11.0,10.0,9.0,15.0,10.0,9.0,11.0,13.0,,,11.0,9.0,13.0,14.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,b1,3,205,46,0,3,0.0,127,30,0,0,0.0,0,1,3,0,3
SV20211661,Nam,24,Hà Nội,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,A2,Yes,0.0,2.0,99,việc em cẩn thận và nghiêm túc trong viec đi học đúng giờ sẽ giúp em xây dựng nền tảng vững chắc cho sự nghiệp sau này,nhà xa nên đôi khi em đi muộn,9.0,11.0,13.0,,10.0,6.0,7.0,8.0,,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,30,8,0,1,0.0,119,27,0,0,0.0,0,4,0,1,0
SV20216467,Nam,20,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B1,No,5000000.0,0.0,75,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này không chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình khong thể từ bỏ,12.0,14.0,11.0,15.0,12.0,12.0,13.0,14.0,13.0,,12.0,,,15.0,13.0,15.0,14.0,12.0,13.0,14.0,14.0,11.0,15.0,14.0,,11.0,10.0,13.0,13.0,,10.0,11.0,,,14.0,11.0,13.0,13.0,,,b1,3,162,36,0,2,0.0,209,47,1,1,0.5,0,14,2,0,1
SV20215285,Nữ,25,Huế,"Sóc Sơn, Hà Nội",xét học bạ,A2,No,0.0,0.0,64,em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ điều này không chỉ có lợi cho m mà còn ảnh hưởng tích cực đến tinh thần lớp học,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiếnn thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,,11.0,11.0,14.0,14.0,13.0,,13.0,13.0,14.0,,0.5,15.0,12.0,13.0,12.0,14.0,14.0,14.0,15.0,13.0,14.0,10.0,,,9.0,13.0,12.0,11.0,14.0,12.0,14.0,11.0,12.0,13.0,10.0,11.0,,,,a2,2,156,34,0,0,0.0,153,35,0,1,0.0,1,3,3,0,2
SV20218635,Nữ,21,Hưng Yên,"Sóc Sơn, Hà Nội",thi thpt,B2,No,5000000.0,0.0,76,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,có ngày đi học thấy chán có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,14.0,,,16.0,15.0,,15.0,14.0,14.0,14.0,13.0,,15.0,15.0,16.0,14.0,,15.0,,12.0,15.0,15.0,14.0,,14.0,16.0,15.0,14.0,,,,,,,,,,,,,b2,4,180,40,1,1,0.5,110,26,0,0,0.0,1,6,3,0,0
SV20215791,Nữ,21,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,IELTS 6.0+,Yes,20000000.0,0.0,84,tôi cảm thấy phấn khởi khi thấy em luôn đến lớp đúng giờ điều này thật sự là một thói quen tốt và đáng quý,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,15.0,15.0,,16.0,,16.0,13.0,13.0,16.0,15.0,14.0,16.0,15.0,,,16.0,15.0,16.0,13.0,13.0,15.0,15.0,,16.0,16.0,16.0,15.0,16.0,16.0,,,,,,,,,,,,ielts 6.0+,5,182,41,0,2,0.0,108,25,1,0,1.0,1,4,2,1,0
SV20213644,Nữ,21,Hà Tĩnh,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,B1,No,0.0,2.0,98,nếu bạn cảm thấy có lý do chính đáng khiến mình nghỉ học hãy chia sẻ với tôi tôi muốn giúp đỡ bạn để không mất đi động lực học tập,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,11.0,11.0,10.0,9.0,5.0,8.0,12.0,6.0,6.0,11.0,10.0,9.0,8.0,12.0,8.0,10.0,8.0,,6.0,,7.0,7.0,9.0,13.0,10.0,6.0,,9.0,,6.0,8.0,7.0,11.0,11.0,8.0,9.0,7.0,,,,b1,3,163,36,0,1,0.0,133,31,0,1,0.0,1,5,0,0,2
