Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20219001,Nam,19,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,No,5000000.0,2.0,77,cần đi học đầy đủ hơn,em sẽ cố gắng đi học đầy đủ,9.0,8.0,,9.0,10.0,,10.0,6.0,,8.0,10.0,9.0,12.0,6.0,7.0,,8.0,,8.0,9.0,11.0,,,6.0,7.0,6.0,,,,,,,,,,,,,,,a1,1,28,8,0,0,0.0,22,6,0,0,0.0,0,8,2,0,3,8.368421052631579,1.7704527454797,6.0,12.0,8.0,19,21,0,19,0,5,10,4,0.0,0.0,0.95,6.0,0.18898091103435002,8.6,7.5,-1.0999999999999996,0,1,15.424948670398354,2,30.84989734079671,0.5094945025742122,0.0,0.15500000000000003,-0.068645954,0.581375,-0.20745851,1.268834,-1.5046661,0.92122424,-0.9416704,0.6319767,-1.0453846,0.009088814,0.17549875,0.61344975,0.28787738,-0.8768872,-0.35321724,-0.90943766,3.8252404,-2.8489835,0.45122457,0.9553834,0.31763333,-2.568692,2.3365726,-0.9694437,2.2883852,0.048719756,1.9570079,2.114637,0.058597982,-0.86370635,-1.1610208,-0.8013088,70.03047091412742,586.0444671234874,0.0,0.0,237.92904148442395,3670.04325209432
SV20213349,Nam,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A1,Yes,20000000.0,0.0,56,tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,12.0,12.0,16.0,0.5,16.0,13.0,14.0,12.0,14.0,15.0,11.0,14.0,15.0,16.0,11.0,15.0,,14.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,a1,1,166,40,1,2,0.3333333333333333,138,33,0,1,0.0,0,6,5,1,0,13.236842105263158,3.5133413229377513,0.5,16.0,14.0,19,21,1,18,8,10,0,0,0.4,0.05,0.9,15.5,0.2467781335889733,13.236842105263158,,,0,1,16.811242881518265,3,0.0,0.7431734098128712,0.05,0.15,-2.566825,-1.4530476,-1.5724479,0.84818506,0.95862496,0.9267161,-0.09461774,-0.75124526,0.23055777,-0.55603534,-0.31943575,-0.3670193,-0.63422734,1.1962411,0.109741986,-0.45948613,2.5119076,5.268765,-1.2835029,0.13234901,0.34188527,0.73423195,-1.1249177,-1.0701197,0.38975865,-0.9365069,0.09650266,1.352853,-0.18817794,-0.14569367,-0.31515148,0.32116,175.21398891966757,2319.2799059629683,0.0025000000000000005,0.00012500000000000003,282.6178872213985,4751.157944740467
SV20218567,Nữ,25,Quảng Ninh,"Sóc Sơn, Hà Nội",đgnl,IELTS 6.0+,No,20000000.0,0.0,65,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,12.0,12.0,,15.0,14.0,13.0,,,12.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,182,39,0,1,0.0,125,28,0,0,0.0,1,11,3,0,3,12.875,1.3562026818605375,11.0,15.0,12.5,8,32,0,8,1,7,0,0,0.1111111111111111,0.0,0.8888888888888888,4.0,0.09774433743139009,12.875,,,0,1,16.811242881518265,3,0.0,0.722858033302082,0.0,0.13333333333333336,-2.3619504,-1.4619704,1.109967,-2.6966271,-1.2629135,-0.06420463,-0.88975126,1.4496964,0.48388156,0.022408843,-0.96977246,-0.14707896,-0.28286904,-0.88909435,0.15475291,0.3912105,1.2586726,-1.7476723,2.9171615,2.4443595,-1.1427833,2.7912273,-1.5290191,-0.22823599,1.1042949,0.53819084,-0.92357445,0.61709106,0.24126688,0.6233193,-0.2250998,0.15992886,165.765625,2134.232421875,0.0,0.0,282.6178872213985,4751.157944740467
SV20213816,Nam,22,Hưng Yên,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,No,5000000.0,0.0,58,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này không chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,,,16.0,16.0,,14.0,13.0,16.0,15.0,,16.0,,16.0,15.0,,16.0,16.0,15.0,15.0,15.0,15.0,16.0,16.0,15.0,15.0,14.0,16.0,16.0,,,,,,,,,,,,,a2,2,205,46,0,3,0.0,208,47,1,1,0.5,0,6,3,0,1,15.318181818181818,0.8387271329003274,13.0,16.0,15.5,22,18,0,22,19,3,0,0,0.8260869565217391,0.0,0.9565217391304348,3.0,0.05139832012202563,15.285714285714286,15.375,0.08928571428571352,1,1,15.424948670398354,2,0.0,0.9326167238372445,0.0,0.11304347826086956,-2.402564,-1.4461645,1.1289692,0.82572263,-0.26329505,0.08903611,0.00554619,1.5950443,0.25466037,1.4388812,0.8302568,0.5448421,-0.7952288,0.7932222,0.18610322,-0.002680868,-0.39958853,-1.9215188,-0.32118952,0.014832914,1.646163,0.49834418,0.55095637,-0.32381627,-1.2242315,3.5352128,-1.3125794,0.7430741,0.14895245,0.32702497,-1.0019854,0.7410492,234.64669421487605,3594.360725018783,0.0,0.0,237.92904148442395,3670.04325209432
SV20216772,Nữ,21,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,85,,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,,0.5,16.0,0.5,16.0,16.0,16.0,16.0,16.0,16.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,163,36,0,1,0.0,0,0,0,0,0.0,1,1,0,0,1,12.8,6.490163497341359,0.5,16.0,16.0,10,30,2,8,8,0,0,0,0.7272727272727273,0.18181818181818182,0.7272727272727273,15.5,0.47030170270589555,12.8,,,0,0,0.0,0,0.0,12.8,0.0,0.15454545454545454,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,3.8947754,3.3842897,-1.6110417,-0.47198683,-0.48446488,0.45673704,0.065562665,0.21039431,0.3148398,1.5686481,-0.2686746,-1.0911688,-0.04196626,0.2050011,-0.39973968,-0.75092024,163.84000000000003,2097.1520000000005,0.03305785123966942,0.006010518407212622,0.0,0.0
SV20211229,Nam,21,Thanh Hóa,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,55,sự chuyên cần của e chính là chìa khóa mở ra cánh cửa thành công hãy tiếp tục giữ vững tinhh thần này trong suốt qua trình học,tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình ngồi trên xe giữa dòng xe cộ chen chúc mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ,15.0,11.0,,13.0,13.0,15.0,,14.0,14.0,13.0,,14.0,16.0,14.0,,,14.0,15.0,13.0,,12.0,13.0,14.0,,,,,,,,,,,,,,,,,,b2,4,174,38,0,2,0.0,128,28,0,1,0.0,0,13,2,1,1,13.705882352941176,1.2126781251816647,11.0,16.0,14.0,17,23,0,17,4,13,0,0,0.2222222222222222,0.0,0.9444444444444444,5.0,0.0824621125123532,13.857142857142858,13.0,-0.8571428571428577,0,0,0.0,0,0.0,13.705882352941176,0.0,0.016666666666666673,-1.1359439,1.0381479,2.056495,-2.3974774,-1.9690275,-1.9261584,0.83015233,-1.1865089,1.9508593,-0.59845275,1.2751894,-1.0505145,2.4091775,1.8721757,-0.36605167,0.4572873,0.22589014,-1.1379731,2.4068856,0.74292004,-0.9558364,2.8161855,-2.9303825,-0.91573256,1.5277171,-0.49827734,0.62785304,1.4734544,-0.7492204,-0.439238,1.0796243,-0.058230296,187.85121107266434,2574.666598819458,0.0,0.0,0.0,0.0
SV20213544,Nữ,23,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",đgnl,IELTS 6.0+,Yes,20000000.0,4.0,72,tình trạng sinh viên thiếu ý thức đang dần trở thành đặc điểm chung của nhiều trường đại học điều này cần được nhìn nhận một cách nghiêm túc và có những biện pháp chấn chỉnh ngay lập tức,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,,10.0,7.0,11.0,0.5,,11.0,10.0,12.0,9.0,10.0,9.0,11.0,,12.0,,9.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,160,35,0,0,0.0,188,39,0,0,0.0,1,1,4,1,3,9.5,2.958039891549808,0.5,13.0,10.0,15,25,1,14,0,9,5,0,0.0,0.0625,0.875,12.5,0.2817180849095055,9.5,,,0,1,16.811242881518265,3,67.24497152607306,0.5333709760287206,0.0625,0.24250000000000002,-1.1160865,2.9334507,-1.5465294,0.3743338,1.6031681,0.2375406,-1.1180229,0.039619565,-0.6156278,-0.7816908,0.12193188,2.6444602,1.0428884,-1.0411265,-0.09827149,-0.6019405,1.856683,-0.7850389,-1.4901949,0.21876566,0.5357208,-1.6495657,-2.5234168,1.890089,-2.2341282,-0.9624975,0.586923,0.04513806,1.1618917,-2.0978699,-0.114542484,-0.75416094,90.25,857.375,0.00390625,0.000244140625,282.6178872213985,4751.157944740467
SV20219433,Nam,18,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",đgnl,A1,Yes,0.0,1.0,81,tôi rất thích thái độ học tập của em sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệtt trong quá trình học tập,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,,9.0,11.0,13.0,9.0,10.0,11.0,,10.0,10.0,,9.0,11.0,11.0,,12.0,12.0,11.0,12.0,11.0,12.0,12.0,11.0,,14.0,11.0,8.0,11.0,12.0,10.0,10.0,14.0,,,,,,,,,a1,1,206,46,0,3,0.0,134,31,1,0,1.0,0,9,4,1,3,11.0,1.4411533842457842,8.0,14.0,11.0,27,13,0,27,0,23,4,0,0.0,0.0,0.9642857142857143,6.0,0.12009611535381536,10.75,11.363636363636363,0.6136363636363633,1,0,0.0,0,0.0,11.0,0.0,0.030714285714285715,-2.6657095,-1.4272999,-1.635233,0.7601321,0.6675478,-0.35850674,0.056864306,-1.9131598,0.32896554,-0.30812186,0.1500383,-0.76611114,-0.2228148,1.55006,-0.5705081,-0.5910403,-0.39958864,-1.921519,-0.32119,0.014833003,1.6461631,0.49834466,0.55095667,-0.32381642,-1.2242317,3.5352128,-1.3125789,0.7430739,0.14895253,0.3270249,-1.0019854,0.7410494,121.0,1331.0,0.0,0.0,0.0,0.0
SV20211244,Nữ,25,Hưng Yên,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,A2,Yes,0.0,0.0,90,sự chăm chỉ của em trong việc đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,8.0,,9.0,9.0,,9.0,8.0,,8.0,10.0,13.0,,6.0,12.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,207,45,0,1,0.0,130,30,1,1,0.5,1,6,0,1,2,9.545454545454545,2.252271580588645,6.0,13.0,9.0,11,29,0,11,0,4,6,1,0.0,0.0,0.9166666666666666,7.0,0.2135774774696129,9.545454545454545,,,0,0,0.0,0,0.0,9.545454545454545,0.0,0.025000000000000012,-1.468955,-0.6248895,2.6679258,0.53214836,-0.12355101,0.3482964,-1.4768429,1.0552758,-0.9201544,0.26233953,1.2213789,-0.5675657,0.6711218,1.1499658,-0.42012846,0.22208121,-0.964842,1.1953862,0.6999382,-1.7857866,2.8602567,2.109386,-0.8497222,-0.42002633,0.8963347,-2.3729036,0.5589049,-2.1102004,1.2568357,-1.1229491,-1.4256116,0.43242097,91.11570247933884,869.7407963936888,0.0,0.0,0.0,0.0
SV20219960,Nam,24,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,B1,No,20000000.0,0.0,51,việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,11.0,10.0,15.0,0.5,16.0,15.0,16.0,15.0,15.0,14.0,14.0,16.0,14.0,15.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,183,40,0,1,0.0,131,30,0,0,0.0,0,8,5,0,3,13.40625,3.8350086918632487,0.5,16.0,15.0,16,24,1,15,9,6,0,0,0.5294117647058824,0.058823529411764705,0.8823529411764706,15.5,0.26620450789506284,13.40625,,,0,1,16.811242881518265,3,0.0,0.7526846997247407,0.058823529411764705,0.15882352941176472,-1.9608545,-0.53771317,0.46212757,0.20312409,0.09464216,-0.61571467,-3.0191634,0.30075002,-1.8946536,0.16975564,0.46744755,-0.15364724,0.9155488,-0.7353569,-0.3630271,0.24514775,-3.4687185,-0.51074666,-1.7279905,2.1376455,-1.9664844,0.4046774,1.5866264,0.719042,1.0869658,0.4639978,0.30803573,-0.62931097,-0.4946254,-0.188077,-0.08659296,-1.3828745,179.7275390625,2409.4723205566406,0.0034602076124567475,0.0002035416242621616,282.6178872213985,4751.157944740467
SV20216631,Nam,20,Nam Định,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,0.0,0.0,81,,em sẽ cố gắng đi học đầy đủ,14.0,14.0,13.0,8.0,10.0,12.0,11.0,10.0,12.0,11.0,,12.0,12.0,10.0,13.0,12.0,11.0,10.0,10.0,10.0,12.0,10.0,12.0,15.0,10.0,11.0,12.0,,10.0,,11.0,,,,,,,,,,b1,3,28,8,0,0,0.0,0,0,0,0,0.0,0,9,3,0,2,11.357142857142858,1.5447470298542045,8.0,15.0,11.0,28,12,0,28,1,26,1,0,0.034482758620689655,0.0,0.9655172413793104,7.0,0.12500843016161192,11.31578947368421,11.444444444444445,0.12865497076023402,1,0,0.0,0,0.0,11.357142857142858,0.0,0.010344827586206884,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,3.8252409,-2.8489838,0.4512242,0.9553835,0.31763327,-2.5686917,2.336573,-0.96944356,2.288385,0.04871977,1.9570079,2.114637,0.058597982,-0.8637059,-1.161021,-0.80130905,128.98469387755102,1464.8975947521867,0.0,0.0,0.0,0.0
SV20218559,Nữ,18,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,0.0,52,cấm thi không phải là hình phạt mà là một lời cảnh tỉnh đối với những sinh viên chưa nhận thức được vai trò của bản thân họ cần nhìn lại để phát triển hơn trong học tập,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân,,12.0,15.0,13.0,16.0,15.0,12.0,14.0,13.0,12.0,15.0,15.0,,12.0,14.0,,13.0,11.0,13.0,13.0,14.0,14.0,14.0,11.0,13.0,12.0,11.0,12.0,15.0,13.0,12.0,15.0,12.0,,15.0,11.0,,,,,ielts 6.0+,5,196,43,0,1,0.0,170,38,0,1,0.0,1,4,4,0,1,13.1875,1.4466312368685639,11.0,16.0,13.0,32,8,0,32,8,24,0,0,0.24242424242424243,0.0,0.9696969696969697,5.0,0.10196519731232168,13.411764705882353,12.933333333333334,-0.4784313725490197,0,0,0.0,0,0.0,13.1875,0.0,0.009090909090909082,-0.9592209,2.020269,-1.1511979,-0.38909453,0.8725263,1.5466888,-0.76912636,0.44024777,-0.5404082,-1.1917799,0.7842469,1.2128868,0.23119858,-0.6568258,-0.27017498,0.31010258,-0.3028031,-1.2811534,-1.2141398,-1.5289757,-2.432804,-0.08509636,0.28883463,0.63723433,0.4071649,-0.05086878,-0.85077107,0.14836878,-0.06963307,-0.028330714,-0.86887264,2.3952107,173.91015625,2293.440185546875,0.0,0.0,0.0,0.0
SV20210339,Nam,18,Hưng Yên,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,0.0,0.0,84,thật đáng khen khi em luôn có mặt ở lớp đúng giờ điều này cho thấy em rất có trách nhiệm với việc học của mình,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,13.0,15.0,14.0,16.0,15.0,12.0,12.0,12.0,16.0,16.0,,13.0,12.0,11.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,112,26,0,0,0.0,0,6,3,0,2,13.333333333333334,1.9148542155126762,10.0,16.0,13.0,15,25,0,15,5,10,0,0,0.3125,0.0,0.9375,6.0,0.13359448015204717,13.333333333333334,,,0,0,0.0,0,0.0,13.333333333333334,0.0,0.01875,-2.5382318,-2.326119,-0.83230364,1.6213839,0.5750042,-0.1788783,-0.22176415,0.6777915,0.06925136,0.48006472,0.40938193,0.19925426,0.420894,-0.33507794,0.6348044,0.79713905,-0.9648419,1.195386,0.69993865,-1.7857869,2.8602562,2.109386,-0.84972197,-0.4200262,0.89633477,-2.3729033,0.5589049,-2.1102004,1.2568357,-1.1229492,-1.4256113,0.43242103,177.7777777777778,2370.370370370371,0.0,0.0,0.0,0.0
SV20217745,Nam,23,Hưng Yên,"Sóc Sơn, Hà Nội",xét học bạ,B2,No,0.0,4.0,60,nghỉ học nhiều có thể khiến các bạn cảm thấy căng thẳng hơn về bài vở hãy cố gắng tham gia học tập đều đặn để giảm bớt áp lực nhé,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,,9.0,8.0,10.0,,,10.0,,5.0,9.0,12.0,9.0,,,11.0,,6.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,b2,4,166,37,0,1,0.0,131,31,0,0,0.0,0,6,3,0,2,8.833333333333334,1.9462473604038073,5.0,12.0,9.0,12,28,0,12,0,4,6,2,0.0,0.0,0.9230769230769231,7.0,0.19792346038004818,8.833333333333334,,,0,0,0.0,0,0.0,8.833333333333334,0.0,0.10307692307692308,-1.1143446,1.0117724,-0.049778417,-1.5471926,-1.7662987,0.39077032,-0.40623868,-0.50166845,1.0683591,-1.1599545,-1.9537997,1.067953,-2.5809777,0.099119544,0.054338932,1.5403057,-3.490234,0.77619857,-0.88583505,-3.4592028,2.3910651,-0.14231575,0.103118956,0.53567386,1.7706068,1.3522365,0.9333311,0.46216,-0.19306254,1.3757788,-0.49231678,-0.36075905,78.02777777777779,689.2453703703706,0.0,0.0,0.0,0.0
SV20219669,Nữ,21,Thanh Hóa,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B1,Yes,0.0,0.0,64,cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên nếu không viec bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,10.0,,8.0,11.0,,13.0,13.0,10.0,11.0,10.0,14.0,9.0,12.0,11.0,,,14.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,b1,3,147,33,0,0,0.0,146,32,0,2,0.0,1,13,2,1,2,11.666666666666666,2.0930724738891344,8.0,15.0,11.0,15,25,0,15,1,12,2,0,0.0625,0.0,0.9375,7.0,0.16524256372808957,11.666666666666666,,,0,0,0.0,0,0.0,11.666666666666666,0.0,0.01875,2.626799,5.206544,0.31594554,0.24104351,1.8710698,-0.5946249,2.2056208,-0.5237776,-0.6823817,2.2751956,-0.46748728,-2.5513978,1.4376354,-0.9323988,-0.16398346,-2.2680013,4.1377616,3.131893,-2.1998682,0.08747883,-0.7105943,-0.29018688,0.020594299,0.30565098,0.7073205,1.6627238,-0.3593912,0.54806083,-0.8407165,0.4517483,-0.357689,0.3341726,136.1111111111111,1587.9629629629628,0.0,0.0,0.0,0.0
SV20213612,Nam,20,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,No,0.0,0.0,93,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,cảm giác chán học thỉnh thoảng ập đến nhung những niềm vuii từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,13.0,,,13.0,,12.0,,14.0,12.0,12.0,15.0,10.0,9.0,13.0,12.0,10.0,13.0,,8.0,,10.0,12.0,12.0,11.0,14.0,15.0,,11.0,13.0,14.0,11.0,10.0,,,13.0,11.0,14.0,12.0,15.0,10.0,a1,1,180,38,1,1,0.5,110,26,0,0,0.0,0,1,2,0,2,12.064516129032258,1.8062019796794182,8.0,15.0,12.0,31,9,0,31,3,26,2,0,0.09375,0.0,0.96875,7.0,0.13825249721002955,11.857142857142858,12.235294117647058,0.37815126050420034,1,0,0.0,0,0.0,12.064516129032258,0.0,0.009375,-2.2447944,-0.09288204,2.4724581,-1.4945819,1.1752244,-0.93019986,-1.4815226,-0.8368074,0.81228304,-1.5970275,-2.023645,0.89207053,1.3134036,0.3843652,0.5647798,0.11259518,-2.492036,-0.12945747,1.1552238,-2.8126664,1.4225125,-1.9315625,-2.7973597,0.5671072,0.17655897,-0.301443,1.2026389,0.55442166,0.716975,0.30508202,1.4183917,-0.8248719,145.5525494276795,1756.0210801920043,0.0,0.0,0.0,0.0
SV20212097,Nữ,25,Thái Bình,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,No,0.0,1.0,89,chúng ta cầnn chấm dứt ngay tình trạng này trướcc khi nó trở thành một căn bệnh trong môi trường học đại học nếu không ai sẽ gánh chịu hậu quả cho những hành động lười biếng,nhà xa nên đôi khi em đi muộn,11.0,11.0,9.0,6.0,6.0,9.0,,8.0,7.0,12.0,8.0,,5.0,9.0,10.0,,,9.0,,7.0,,6.0,6.0,7.0,5.0,6.0,9.0,8.0,9.0,7.0,,,,,,,,,,,a2,2,30,8,0,1,0.0,176,37,0,1,0.0,1,14,3,0,1,7.916666666666667,1.9318084941243567,5.0,12.0,8.0,24,16,0,24,0,4,13,7,0.0,0.0,0.96,7.0,0.21665141990179698,8.466666666666667,7.0,-1.4666666666666668,0,0,0.0,0,0.0,7.916666666666667,0.0,0.032000000000000015,-0.4530456,2.9502258,-1.3589219,-1.0200434,0.20645845,-0.38769272,2.4565926,-0.835857,1.5870721,0.85973173,0.8663243,0.78991514,0.6502423,-0.5276674,-1.0643506,-1.3157525,-0.8645691,3.9162424,5.8058805,2.143349,2.2698102,-5.6256795,-0.0140529275,-0.88744366,0.3981035,-0.7456669,-1.388511,-1.1761419,-1.7530084,0.32245797,0.98875356,1.4268279,62.673611111111114,496.166087962963,0.0,0.0,0.0,0.0
